x  y  z
3140.0  4600.0  0.006512513402027249
3160.0  4600.0  0.006182516968245664
3180.0  4600.0  0.0058598585494016794
3200.0  4600.0  0.005545159943217694
3220.0  4600.0  0.005238972885856945
3240.0  4600.0  0.004941779381214161
3260.0  4600.0  0.0046539925540254184
3280.0  4600.0  0.004375957989947653
3300.0  4600.0  0.004107955522530072
3320.0  4600.0  0.003850201424450446
3340.0  4600.0  0.003602850958517701
3360.0  4600.0  0.0033660012427328603
3380.0  4600.0  0.0031396943831310505
3400.0  4600.0  0.002923920828165675
3420.0  4600.0  0.0027186228990034797
3440.0  4600.0  0.002523698451229985
3460.0  4600.0  0.0023390046250687615
3480.0  4600.0  0.0021643616432408612
3500.0  4600.0  0.0019995566179747356
3520.0  4600.0  0.0018443473313644026
3540.0  4600.0  0.00169846595620459
3560.0  4600.0  0.0015616226875479937
3580.0  4600.0  0.0014335092584744865
3600.0  4600.0  0.0013138023168804505
3620.0  4600.0  0.0012021666434368981
3640.0  4600.0  0.001098258194179774
3660.0  4600.0  0.0010017269544414632
3680.0  4600.0  0.0009122195939697571
3700.0  4600.0  0.0008293819160757371
3720.0  4600.0  0.0007528610964759341
3740.0  4600.0  0.0006823077101229348
3760.0  4600.0  0.0006173775467336645
3780.0  4600.0  0.0005577332179117883
3800.0  4600.0  0.0005030455607111449
3820.0  4600.0  0.0004529948441959476
3840.0  4600.0  0.00040727178702025285
3860.0  4600.0  0.0003655783952769174
3880.0  4600.0  0.0003276286308615381
3900.0  4600.0  0.0002931489213689131
3920.0  4600.0  0.0002618785231003414
3940.0  4600.0  0.00023356974912329382
3960.0  4600.0  0.00020798807450609974
3980.0  4600.0  0.00018491213086583395
4000.0  4600.0  0.0001641336022348639
4020.0  4600.0  0.00014545703398824954
4040.0  4600.0  0.0001286995661981127
4060.0  4600.0  0.00011369060230976779
4080.0  4600.0  0.00010027142348478985
4100.0  4600.0  8.829475834462194e-05
4120.0  4600.0  7.762431719011649e-05
4140.0  4600.0  6.813429908186617e-05
4160.0  4600.0  5.970887945643814e-05
4180.0  4600.0  5.2241685236515916e-05
4200.0  4600.0  4.563526367903994e-05
4220.0  4600.0  3.980055050395371e-05
4240.0  4600.0  3.4656342165013596e-05
4260.0  4600.0  3.0128776469953435e-05
4280.0  4600.0  2.6150825135511342e-05
4300.0  4600.0  2.26618012776571e-05
4320.0  4600.0  1.960688429196572e-05
4340.0  4600.0  1.6936664075608104e-05
4360.0  4600.0  1.4606706082125589e-05
4380.0  4600.0  1.2577138283458369e-05
4400.0  4600.0  1.0812260740342577e-05
4420.0  4600.0  9.280178151301507e-06
4440.0  4600.0  7.952455460647063e-06
4460.0  4600.0  6.803796355372795e-06
4480.0  4600.0  5.811744267422433e-06
4500.0  4600.0  4.956405319172498e-06
4520.0  4600.0  4.220192503507342e-06
4540.0  4600.0  3.587590272919778e-06
4560.0  4600.0  3.0449386219156906e-06
4580.0  4600.0  2.580235680912582e-06
4600.0  4600.0  2.182957795125478e-06
4620.0  4600.0  1.8438960360311552e-06
4640.0  4600.0  1.5550080834104283e-06
4660.0  4600.0  1.3092844203402454e-06
4680.0  4600.0  1.1006277996457987e-06
4700.0  4600.0  9.237449661970595e-07
4720.0  4600.0  7.740496531854487e-07
4740.0  4600.0  6.475759104605047e-07
4760.0  4600.0  5.409008676351929e-07
4780.0  4600.0  4.510760826445134e-07
4800.0  4600.0  3.7556667659383027e-07
4820.0  4600.0  3.1219750704711283e-07
4840.0  4600.0  2.5910568351577885e-07
4860.0  4600.0  2.1469878008875093e-07
4880.0  4600.0  1.7761815029344923e-07
4900.0  4600.0  1.4670679791064146e-07
4920.0  4600.0  1.2098130420236833e-07
4940.0  4600.0  9.960735656272586e-08
4960.0  4600.0  8.187846575851309e-08
4980.0  4600.0  6.719749855380079e-08
5000.0  4600.0  5.506068953281303e-08
0.0  4620.0  4.650854331558905e-08
20.0  4620.0  5.676023672617106e-08
40.0  4620.0  6.916092413035282e-08
60.0  4620.0  8.41361250023594e-08
80.0  4620.0  1.02190224543395e-07
100.0  4620.0  1.2391997854026598e-07
120.0  4620.0  1.5003011234784439e-07
140.0  4620.0  1.8135129796387883e-07
160.0  4620.0  2.1886082443496133e-07
180.0  4620.0  2.6370631030449795e-07
200.0  4620.0  3.172328424228433e-07
220.0  4620.0  3.8101396307062875e-07
240.0  4620.0  4.5688696682338534e-07
260.0  4620.0  5.469930096650153e-07
280.0  4620.0  6.538225752174466e-07
300.0  4620.0  7.802668861843868e-07
320.0  4620.0  9.296758927013184e-07
340.0  4620.0  1.105923512627489e-06
360.0  4620.0  1.3134808411777285e-06
380.0  4620.0  1.5574980878162086e-06
400.0  4620.0  1.8438960360311552e-06
420.0  4620.0  2.179467855349619e-06
440.0  4620.0  2.571992123460088e-06
460.0  4620.0  3.0303579381663974e-06
480.0  4620.0  3.5647030125281427e-06
500.0  4620.0  4.186565650235386e-06
520.0  4620.0  4.909051490164534e-06
540.0  4620.0  5.747015887182552e-06
560.0  4620.0  6.717262758512753e-06
580.0  4620.0  7.838760669151731e-06
600.0  4620.0  9.132876853675947e-06
620.0  4620.0  1.0623629772994096e-05
640.0  4620.0  1.2337960680891423e-05
660.0  4620.0  1.43060245243129e-05
680.0  4620.0  1.6561500321081138e-05
700.0  4620.0  1.9141920947122973e-05
720.0  4620.0  2.208902202048375e-05
740.0  4620.0  2.544910928991308e-05
760.0  4620.0  2.9273443620441033e-05
780.0  4620.0  3.36186423163897e-05
800.0  4620.0  3.8547095133454685e-05
820.0  4620.0  4.41273929062207e-05
840.0  4620.0  5.04347662567888e-05
860.0  4620.0  5.755153135592012e-05
880.0  4620.0  6.556753918288812e-05
900.0  4620.0  7.458062417767399e-05
920.0  4620.0  8.469704760378918e-05
940.0  4620.0  9.603193034747873e-05
960.0  4620.0  0.00010870966927603334
980.0  4620.0  0.00012286433067221325
1000.0  4620.0  0.0001386400136622816
1020.0  4620.0  0.00015619117597185926
1040.0  4620.0  0.0001756829137878525
1060.0  4620.0  0.00019729118698810107
1080.0  4620.0  0.0002212029805361663
1100.0  4620.0  0.0002476163924405502
1120.0  4620.0  0.0002767406383599738
1140.0  4620.0  0.00030879596271397066
1160.0  4620.0  0.0003440134460459429
1180.0  4620.0  0.00038263469839894346
1200.0  4620.0  0.0004249114286174427
1220.0  4620.0  0.00047110487979513835
1240.0  4620.0  0.0005214851215625129
1260.0  4620.0  0.0005763301905600329
1280.0  4620.0  0.000635925071283501
1300.0  4620.0  0.0007005605105251569
1320.0  4620.0  0.000770531659873021
1340.0  4620.0  0.000846136542174425
1360.0  4620.0  0.0009276743395171416
1380.0  4620.0  0.0010154435021290731
1400.0  4620.0  0.0011097396796373549
1420.0  4620.0  0.001210853478348229
1440.0  4620.0  0.0013190680505944232
1460.0  4620.0  0.0014346565247265793
1480.0  4620.0  0.0015578792869753982
1500.0  4620.0  0.0016889811291525927
1520.0  4620.0  0.0018281882789586
1540.0  4620.0  0.0019757053324867047
1560.0  4620.0  0.0021317121113161286
1580.0  4620.0  0.00229636046932731
1600.0  4620.0  0.00246977107700505
1620.0  4620.0  0.002652030213470923
1640.0  4620.0  0.0028431865987561685
1660.0  4620.0  0.0030432483008403623
1680.0  4620.0  0.003252179753689469
1700.0  4620.0  0.003469898923881896
1720.0  4620.0  0.0036962746643663526
1740.0  4620.0  0.0039311242944084085
1760.0  4620.0  0.00417421144481519
1780.0  4620.0  0.004425244207046637
1800.0  4620.0  0.004683873623800476
1820.0  4620.0  0.004949692557076649
1840.0  4620.0  0.005222234967574477
1860.0  4620.0  0.005500975636548021
1880.0  4620.0  0.005785330357950088
1900.0  4620.0  0.006074656624847073
1920.0  4620.0  0.00636825482971309
1940.0  4620.0  0.006665369993347464
1960.0  4620.0  0.006965194031851007
1980.0  4620.0  0.007266868565399354
2000.0  4620.0  0.007569488266530418
2020.0  4620.0  0.0078721047393908
2040.0  4620.0  0.008173730914944421
2060.0  4620.0  0.008473345940620752
2080.0  4620.0  0.008769900536364452
2100.0  4620.0  0.009062322782637027
2120.0  4620.0  0.009349524299712591
2140.0  4620.0  0.009630406771703463
2160.0  4620.0  0.009903868763242698
2180.0  4620.0  0.010168812771735142
2200.0  4620.0  0.010424152453654297
2220.0  4620.0  0.010668819959593205
2240.0  4620.0  0.010901773309746237
2260.0  4620.0  0.011122003739271047
2280.0  4620.0  0.011328542941608656
2300.0  4620.0  0.01152047013736563
2320.0  4620.0  0.01169691889681168
2340.0  4620.0  0.011857083645433903
2360.0  4620.0  0.012000225784310812
2380.0  4620.0  0.012125679360309987
2400.0  4620.0  0.012232856225239251
2420.0  4620.0  0.012321250628047606
2440.0  4620.0  0.012390443189914759
2460.0  4620.0  0.012440104218516929
2480.0  4620.0  0.012469996324820742
2500.0  4620.0  0.012479976313343742
2520.0  4620.0  0.012469996324820742
2540.0  4620.0  0.012440104218516929
2560.0  4620.0  0.012390443189914759
2580.0  4620.0  0.012321250628047606
2600.0  4620.0  0.012232856225239251
2620.0  4620.0  0.012125679360309987
2640.0  4620.0  0.012000225784310812
2660.0  4620.0  0.011857083645433903
2680.0  4620.0  0.01169691889681168
2700.0  4620.0  0.01152047013736563
2720.0  4620.0  0.011328542941608656
2740.0  4620.0  0.011122003739271047
2760.0  4620.0  0.010901773309746237
2780.0  4620.0  0.010668819959593205
2800.0  4620.0  0.010424152453654297
2820.0  4620.0  0.010168812771735142
2840.0  4620.0  0.009903868763242698
2860.0  4620.0  0.009630406771703463
2880.0  4620.0  0.009349524299712591
2900.0  4620.0  0.009062322782637027
2920.0  4620.0  0.008769900536364452
2940.0  4620.0  0.008473345940620752
2960.0  4620.0  0.008173730914944421
2980.0  4620.0  0.0078721047393908
3000.0  4620.0  0.007569488266530418
3020.0  4620.0  0.007266868565399354
3040.0  4620.0  0.006965194031851007
3060.0  4620.0  0.006665369993347464
3080.0  4620.0  0.00636825482971309
3100.0  4620.0  0.006074656624847073
3120.0  4620.0  0.005785330357950088
3140.0  4620.0  0.005500975636548021
3160.0  4620.0  0.005222234967574477
3180.0  4620.0  0.004949692557076649
3200.0  4620.0  0.004683873623800476
3220.0  4620.0  0.004425244207046637
3240.0  4620.0  0.00417421144481519
3260.0  4620.0  0.0039311242944084085
3280.0  4620.0  0.0036962746643663526
3300.0  4620.0  0.003469898923881896
3320.0  4620.0  0.003252179753689469
3340.0  4620.0  0.0030432483008403623
3360.0  4620.0  0.0028431865987561685
3380.0  4620.0  0.002652030213470923
3400.0  4620.0  0.00246977107700505
3420.0  4620.0  0.00229636046932731
3440.0  4620.0  0.0021317121113161286
3460.0  4620.0  0.0019757053324867047
3480.0  4620.0  0.0018281882789586
3500.0  4620.0  0.0016889811291525927
3520.0  4620.0  0.0015578792869753982
3540.0  4620.0  0.0014346565247265793
3560.0  4620.0  0.0013190680505944232
3580.0  4620.0  0.001210853478348229
3600.0  4620.0  0.0011097396796373549
3620.0  4620.0  0.0010154435021290731
3640.0  4620.0  0.0009276743395171416
3660.0  4620.0  0.000846136542174425
3680.0  4620.0  0.000770531659873021
3700.0  4620.0  0.0007005605105251569
3720.0  4620.0  0.000635925071283501
3740.0  4620.0  0.0005763301905600329
3760.0  4620.0  0.0005214851215625129
3780.0  4620.0  0.00047110487979513835
3800.0  4620.0  0.0004249114286174427
3820.0  4620.0  0.00038263469839894346
3840.0  4620.0  0.0003440134460459429
3860.0  4620.0  0.00030879596271397066
3880.0  4620.0  0.0002767406383599738
3900.0  4620.0  0.0002476163924405502
3920.0  4620.0  0.0002212029805361663
3940.0  4620.0  0.00019729118698810107
3960.0  4620.0  0.0001756829137878525
3980.0  4620.0  0.00015619117597185926
4000.0  4620.0  0.0001386400136622816
4020.0  4620.0  0.00012286433067221325
4040.0  4620.0  0.00010870966927603334
4060.0  4620.0  9.603193034747873e-05
4080.0  4620.0  8.469704760378918e-05
4100.0  4620.0  7.458062417767399e-05
4120.0  4620.0  6.556753918288812e-05
4140.0  4620.0  5.755153135592012e-05
4160.0  4620.0  5.04347662567888e-05
4180.0  4620.0  4.41273929062207e-05
4200.0  4620.0  3.8547095133454685e-05
4220.0  4620.0  3.36186423163897e-05
4240.0  4620.0  2.9273443620441033e-05
4260.0  4620.0  2.544910928991308e-05
4280.0  4620.0  2.208902202048375e-05
4300.0  4620.0  1.9141920947122973e-05
4320.0  4620.0  1.6561500321081138e-05
4340.0  4620.0  1.43060245243129e-05
4360.0  4620.0  1.2337960680891423e-05
4380.0  4620.0  1.0623629772994096e-05
4400.0  4620.0  9.132876853675947e-06
4420.0  4620.0  7.838760669151731e-06
4440.0  4620.0  6.717262758512753e-06
4460.0  4620.0  5.747015887182552e-06
4480.0  4620.0  4.909051490164534e-06
4500.0  4620.0  4.186565650235386e-06
4520.0  4620.0  3.5647030125281427e-06
4540.0  4620.0  3.0303579381663974e-06
4560.0  4620.0  2.571992123460088e-06
4580.0  4620.0  2.179467855349619e-06
4600.0  4620.0  1.8438960360311552e-06
4620.0  4620.0  1.5574980878162086e-06
4640.0  4620.0  1.3134808411777285e-06
4660.0  4620.0  1.105923512627489e-06
4680.0  4620.0  9.296758927013184e-07
4700.0  4620.0  7.802668861843868e-07
4720.0  4620.0  6.538225752174466e-07
4740.0  4620.0  5.469930096650153e-07
4760.0  4620.0  4.5688696682338534e-07
4780.0  4620.0  3.8101396307062875e-07
4800.0  4620.0  3.172328424228433e-07
4820.0  4620.0  2.6370631030449795e-07
4840.0  4620.0  2.1886082443496133e-07
4860.0  4620.0  1.8135129796387883e-07
4880.0  4620.0  1.5003011234784439e-07
4900.0  4620.0  1.2391997854026598e-07
4920.0  4620.0  1.02190224543395e-07
4940.0  4620.0  8.41361250023594e-08
4960.0  4620.0  6.916092413035282e-08
4980.0  4620.0  5.676023672617106e-08
5000.0  4620.0  4.650854331558905e-08
0.0  4640.0  3.922192975643615e-08
20.0  4640.0  4.7867463892087814e-08
40.0  4640.0  5.83253035839904e-08
60.0  4640.0  7.09543010717162e-08
80.0  4640.0  8.617981822475185e-08
100.0  4640.0  1.0450511556005312e-07
120.0  4640.0  1.265245072916519e-07
140.0  4640.0  1.5293852189074228e-07
160.0  4640.0  1.8457133400577752e-07
180.0  4640.0  2.223907618199918e-07
200.0  4640.0  2.675311539540895e-07
220.0  4640.0  3.2131952175695076e-07
240.0  4640.0  3.8530530611934654e-07
260.0  4640.0  4.612942025890458e-07
280.0  4640.0  5.51386504288886e-07
300.0  4640.0  6.580204585968865e-07
320.0  4640.0  7.840211703117544e-07
340.0  4640.0  9.326556205798672e-07
360.0  4640.0  1.1076944065850681e-06
380.0  4640.0  1.3134808411777285e-06
400.0  4640.0  1.5550080834104283e-06
420.0  4640.0  1.8380049994014805e-06
440.0  4640.0  2.169031476989844e-06
460.0  4640.0  2.555583936076148e-06
480.0  4640.0  3.0062117880409008e-06
500.0  4640.0  3.530645600744956e-06
520.0  4640.0  4.139937718785167e-06
540.0  4640.0  4.846616070227287e-06
560.0  4640.0  5.6648518591981165e-06
580.0  4640.0  6.6106417966423155e-06
600.0  4640.0  7.702005457328339e-06
620.0  4640.0  8.959198267882349e-06
640.0  4640.0  1.0404940526300907e-05
660.0  4640.0  1.2064662726135626e-05
680.0  4640.0  1.3966767306532865e-05
700.0  4640.0  1.614290677084388e-05
720.0  4640.0  1.86282779100799e-05
740.0  4640.0  2.1461931631779632e-05
760.0  4640.0  2.468709762890126e-05
780.0  4640.0  2.8351522826521436e-05
800.0  4640.0  3.250782221623038e-05
820.0  4640.0  3.721384032946722e-05
840.0  4640.0  4.2533021212534734e-05
860.0  4640.0  4.853478434919324e-05
880.0  4640.0  5.5294903533811886e-05
900.0  4640.0  6.28958852320666e-05
920.0  4640.0  7.142734248096429e-05
940.0  4640.0  8.098635988027743e-05
960.0  4640.0  9.167784471892497e-05
980.0  4640.0  0.00010361485876900872
1000.0  4640.0  0.00011691892477463775
1020.0  4640.0  0.0001317203011707747
1040.0  4640.0  0.00014815821809846964
1060.0  4640.0  0.00016638106734719982
1080.0  4640.0  0.0001865465384635195
1100.0  4640.0  0.0002088216929294799
1120.0  4640.0  0.0002333829680463876
1140.0  4640.0  0.0002604161019719311
1160.0  4640.0  0.0002901159712641619
1180.0  4640.0  0.0003226863322968893
1200.0  4640.0  0.0003583394580400472
1220.0  4640.0  0.0003972956619573523
1240.0  4640.0  0.0004397827011730033
1260.0  4640.0  0.00048603505160915597
1280.0  4640.0  0.0005362930485048708
1300.0  4640.0  0.0005908018866017819
1320.0  4640.0  0.0006498104753265782
1340.0  4640.0  0.0007135701455176531
1360.0  4640.0  0.0007823332056326449
1380.0  4640.0  0.0008563513469316993
1400.0  4640.0  0.0009358738988515416
1420.0  4640.0  0.0010211459376581198
1440.0  4640.0  0.0011124062534771367
1460.0  4640.0  0.0012098851829353582
1480.0  4640.0  0.0013138023168804505
1500.0  4640.0  0.0014243640949589682
1520.0  4640.0  0.001541761301193436
1540.0  4640.0  0.0016661664770789707
1560.0  4640.0  0.0017977312710837005
1580.0  4640.0  0.0019365837457485508
1600.0  4640.0  0.002082825665801927
1620.0  4640.0  0.0022365297927926533
1640.0  4640.0  0.002397737213658898
1660.0  4640.0  0.002566454732349047
1680.0  4640.0  0.002742652355051434
1700.0  4640.0  0.00292626090073243
1720.0  4640.0  0.0031171697694878714
1740.0  4640.0  0.0033152249016456447
1760.0  4640.0  0.0035202269605845867
1780.0  4640.0  0.0037319297718292894
1800.0  4640.0  0.003950039050118955
1820.0  4640.0  0.00417421144481519
1840.0  4640.0  0.004404053932197765
1860.0  4640.0  0.0046391235808977225
1880.0  4640.0  0.004878927713937609
1900.0  4640.0  0.005122924487603958
1920.0  4640.0  0.005370523903688246
1940.0  4640.0  0.005621089267530405
1960.0  4640.0  0.005873939099822084
1980.0  4640.0  0.006128349505322213
2000.0  4640.0  0.006383556996559577
2020.0  4640.0  0.006638761765307784
2040.0  4640.0  0.006893131389185063
2060.0  4640.0  0.007145804955228797
2080.0  4640.0  0.007395897576799013
2100.0  4640.0  0.007642505274758836
2120.0  4640.0  0.007884710188644065
2140.0  4640.0  0.00812158607855282
2160.0  4640.0  0.00835220407384085
2180.0  4640.0  0.008575638620478122
2200.0  4640.0  0.008790973575183249
2220.0  4640.0  0.008997308391272869
2240.0  4640.0  0.009193764338607753
2260.0  4640.0  0.009379490698137826
2280.0  4640.0  0.009553670870392774
2300.0  4640.0  0.009715528336864027
2320.0  4640.0  0.009864332413604127
2340.0  4640.0  0.00999940373753898
2360.0  4640.0  0.010120119427947093
2380.0  4640.0  0.010225917868292638
2400.0  4640.0  0.010316303057079285
2420.0  4640.0  0.010390848480578896
2440.0  4640.0  0.010449200465133795
2460.0  4640.0  0.010491080972167733
2480.0  4640.0  0.010516289805000094
2500.0  4640.0  0.0105247062029544
2520.0  4640.0  0.010516289805000094
2540.0  4640.0  0.010491080972167733
2560.0  4640.0  0.010449200465133795
2580.0  4640.0  0.010390848480578896
2600.0  4640.0  0.010316303057079285
2620.0  4640.0  0.010225917868292638
2640.0  4640.0  0.010120119427947093
2660.0  4640.0  0.00999940373753898
2680.0  4640.0  0.009864332413604127
2700.0  4640.0  0.009715528336864027
2720.0  4640.0  0.009553670870392774
2740.0  4640.0  0.009379490698137826
2760.0  4640.0  0.009193764338607753
2780.0  4640.0  0.008997308391272869
2800.0  4640.0  0.008790973575183249
2820.0  4640.0  0.008575638620478122
2840.0  4640.0  0.00835220407384085
2860.0  4640.0  0.00812158607855282
2880.0  4640.0  0.007884710188644065
2900.0  4640.0  0.007642505274758836
2920.0  4640.0  0.007395897576799013
2940.0  4640.0  0.007145804955228797
2960.0  4640.0  0.006893131389185063
2980.0  4640.0  0.006638761765307784
3000.0  4640.0  0.006383556996559577
3020.0  4640.0  0.006128349505322213
3040.0  4640.0  0.005873939099822084
3060.0  4640.0  0.005621089267530405
