x  y  u  v
2740.0  3620.0  6.220771645181631  0.5424000403280217
2760.0  3620.0  5.216960534102776  0.11103908156840996
2780.0  3620.0  5.805774639467688  -0.05196321316151136
2800.0  3620.0  5.123028050668961  0.23855584807319385
2820.0  3620.0  5.720326361972288  0.07800932004457865
2840.0  3620.0  4.489440626477684  -0.2920236084983255
2860.0  3620.0  5.305350697066385  -0.22847426226937687
2880.0  3620.0  5.641573310848947  -0.10915400158599843
2900.0  3620.0  6.365656094844238  0.08496005614584703
2920.0  3620.0  4.621089102308684  0.17833234557100483
2940.0  3620.0  5.5553830593519615  -0.08458966131591966
2960.0  3620.0  5.313370176517483  0.23057309526278166
2980.0  3620.0  4.682601906330033  0.3176617519457212
3000.0  3620.0  5.020648975235424  -0.03441106378765225
3020.0  3620.0  5.296433612042429  -0.310454907557786
3040.0  3620.0  5.6957792625799435  0.15915884361064478
3060.0  3620.0  5.5159135271824  0.3955989689616185
3080.0  3620.0  4.890510233600739  -0.09867040790210757
3100.0  3620.0  4.651392469320584  0.36590895318228617
3120.0  3620.0  5.620015575338551  -0.12871538751683873
3140.0  3620.0  5.3408329185741765  -0.03174689096495473
3160.0  3620.0  6.11089085646635  0.26940637521745997
3180.0  3620.0  5.248460262551499  -0.05623271338018208
3200.0  3620.0  5.881610755869935  -0.29577675325890374
3220.0  3620.0  5.610960904392026  0.1488579067815512
3240.0  3620.0  5.718259738466849  -0.2710500520283093
3260.0  3620.0  5.539703603607679  0.19958259597132358
3280.0  3620.0  5.5379308919945665  0.16701399765508324
3300.0  3620.0  4.3554385374666325  0.31587603450589213
3320.0  3620.0  5.222348712379889  -0.18879008185342827
3340.0  3620.0  5.03147201494774  -0.1849568015881976
3360.0  3620.0  5.84346747103186  -0.0017351925891336422
3380.0  3620.0  4.8710334892251455  -0.0891913377126238
3400.0  3620.0  5.1683162896149195  -0.3427721975593424
3420.0  3620.0  5.616944935665236  -0.060767272766046286
3440.0  3620.0  5.397921259174292  0.009774324108668886
3460.0  3620.0  5.334119701080521  0.10732402048718995
3480.0  3620.0  5.723166529924252  0.04322285384656526
3500.0  3620.0  5.359364553652083  -0.04370804685742693
3520.0  3620.0  5.015308323567495  0.330145402895222
3540.0  3620.0  4.694870053400994  -0.07238973149748779
3560.0  3620.0  5.436303690395266  -0.13138575088120136
3580.0  3620.0  4.905359252465251  -0.04246218156946834
3600.0  3620.0  5.121835948734753  0.1190995892821381
3620.0  3620.0  5.668233739426715  -0.09870568755608533
3640.0  3620.0  5.121580258916122  0.11085394314878727
3660.0  3620.0  5.024811237910139  0.1133469427817628
3680.0  3620.0  5.089876084520228  -0.13501976349869618
3700.0  3620.0  5.097822536212575  -0.0991533817794411
3720.0  3620.0  4.78753715724516  0.39100781764546483
3740.0  3620.0  5.894372646847753  0.025424990651836253
3760.0  3620.0  4.96608254249075  -0.5395214264073567
3780.0  3620.0  5.51771834148846  -0.15307453369803828
3800.0  3620.0  4.766850634490217  0.12500302392359888
3820.0  3620.0  5.415706554763319  -0.010194302428992708
3840.0  3620.0  5.256038334245035  -7.73382913906638e-06
3860.0  3620.0  5.19445644264109  0.14728616800262515
3880.0  3620.0  5.255052144739503  -0.16594225567762286
3900.0  3620.0  5.353522925851669  0.03137756224619073
3920.0  3620.0  5.085807037763595  -0.03794346193108025
3940.0  3620.0  5.1053323726379825  0.04719657708076624
3960.0  3620.0  5.416805000075743  -0.0754462779328763
3980.0  3620.0  4.7037568284287445  -0.06742976844940067
4000.0  3620.0  4.63907395770632  0.09530541969981363
4020.0  3620.0  5.249146255350216  -0.19210037075617906
4040.0  3620.0  4.342427930806409  -0.12197810739526425
4060.0  3620.0  4.477230155707407  0.32946394545568086
4080.0  3620.0  5.920321306739348  0.10791027723427148
4100.0  3620.0  5.813883304767381  0.1810945036352436
4120.0  3620.0  4.936107063199064  0.010282764640636344
4140.0  3620.0  5.585300338784332  0.030631068023079033
4160.0  3620.0  5.599250151373914  -0.16946740558581078
4180.0  3620.0  5.366126180928137  0.05506433031484268
4200.0  3620.0  5.138315364988045  0.055512247305955484
4220.0  3620.0  5.429860638744785  0.17420371584770153
4240.0  3620.0  5.500594831107441  -0.05501968888816876
4260.0  3620.0  5.435921264183471  -0.0029909420604081766
4280.0  3620.0  4.529339520380155  0.5512182403855684
4300.0  3620.0  6.0109015351686566  0.008004279650804583
4320.0  3620.0  6.163892068655783  -0.17147777212304363
4340.0  3620.0  4.380175853448779  0.10974406892470062
4360.0  3620.0  5.381013541814381  0.03205045699679177
4380.0  3620.0  6.015653353021213  -0.18117260821024805
4400.0  3620.0  5.584040852420135  0.08654886356133445
4420.0  3620.0  5.588377649667234  0.20997017245695215
4440.0  3620.0  4.5745129105443585  -0.13794391636204412
4460.0  3620.0  5.496526615198876  0.26095770104913
4480.0  3620.0  5.268247861654567  -0.13277433251533344
4500.0  3620.0  5.491796422574251  -0.16922199602016819
4520.0  3620.0  4.741030690460232  0.027457077431400374
4540.0  3620.0  4.726134311284741  0.1514751228152693
4560.0  3620.0  5.11026192524925  0.17448144993478634
4580.0  3620.0  5.012388956328649  0.06518257224758722
4600.0  3620.0  5.104074125571232  -0.23433305223553913
4620.0  3620.0  4.970863704233225  -0.18317749105010844
4640.0  3620.0  5.086026996468336  -0.06922975341227242
4660.0  3620.0  4.893691442130774  0.11256273576308862
4680.0  3620.0  5.149171809489674  -0.08112173049902699
4700.0  3620.0  4.580441610808747  0.20370483046853796
4720.0  3620.0  5.381719763139164  0.3923121873128681
4740.0  3620.0  5.276859135546498  -0.19330540086528136
4760.0  3620.0  4.647309720024505  0.01041756808125403
4780.0  3620.0  5.717596041994375  0.12069590095645465
4800.0  3620.0  4.827179665789323  0.17237911250059235
4820.0  3620.0  5.660767825583413  0.045614872679856054
4840.0  3620.0  5.305326992947052  -0.023446569677541333
4860.0  3620.0  5.582859618018786  -0.3235096814347472
4880.0  3620.0  5.2419565933515955  -0.08326948014649294
4900.0  3620.0  5.403499281649348  0.12581464512445215
4920.0  3620.0  5.57832365433854  0.27918327813159005
4940.0  3620.0  5.9577696911279485  -0.23183282969984353
4960.0  3620.0  5.613480586309938  0.2604491711803969
4980.0  3620.0  5.354447743467991  0.20772587719034508
5000.0  3620.0  4.611445410309922  0.039380229137160404
0.0  3640.0  4.170078563341794  -0.1626120404044861
20.0  3640.0  5.1151642861159825  0.2892175460345689
40.0  3640.0  4.873635469407024  -0.01847201082094744
60.0  3640.0  4.888836388763398  0.09815666631551163
80.0  3640.0  5.135006794009438  -0.1670734502106223
100.0  3640.0  5.443179230599291  -0.2968718635027119
120.0  3640.0  4.912339145131581  0.1390743353670383
140.0  3640.0  5.539285070427845  0.08124486643513124
160.0  3640.0  5.182950294713557  0.09504995049140666
180.0  3640.0  5.1846556023318895  -0.22127190363021654
200.0  3640.0  5.944468376644254  0.1622180309941655
220.0  3640.0  5.242760466509084  0.1499774188128015
240.0  3640.0  5.146721074379427  0.5140307651491476
260.0  3640.0  5.385763180276021  -0.053968196118666545
280.0  3640.0  5.912291627478339  -0.35328072372654623
300.0  3640.0  5.149794859621558  -0.09060698621136225
320.0  3640.0  5.350984800548705  -0.0813072088086105
340.0  3640.0  5.124359538248629  0.023277561762902747
360.0  3640.0  5.126537930032545  0.13842572639483874
380.0  3640.0  4.966490056361456  -0.11353020298953248
400.0  3640.0  4.93755847168055  0.21869620575665397
420.0  3640.0  5.870566159723158  0.0006996590084536786
440.0  3640.0  4.940174343271572  -0.43977060752025426
460.0  3640.0  4.5321112444887595  -0.009313541785230327
480.0  3640.0  5.221109261794462  -0.12898906163527876
500.0  3640.0  5.590186488056873  0.027400471352545
520.0  3640.0  5.683144219202177  0.21640103798676116
540.0  3640.0  4.6753772593289105  -0.2423380906772607
560.0  3640.0  5.629570256132884  -0.03428463486481406
580.0  3640.0  6.020923135387523  0.3387000284541036
600.0  3640.0  4.886557336900927  -0.0800570531682227
620.0  3640.0  5.097574817960094  -0.13200294557237155
640.0  3640.0  4.660302745279548  0.3862061919482797
660.0  3640.0  5.936375412259857  0.10350617439600722
680.0  3640.0  4.552595870978956  0.2942921948404906
700.0  3640.0  5.00459030269322  -0.14053729508466112
720.0  3640.0  5.494623477485251  -0.0876553994221296
740.0  3640.0  4.887301196396504  -0.20610797352129026
760.0  3640.0  4.7612616265743215  0.1060945166804519
780.0  3640.0  5.148974763365672  -0.14209374242507306
800.0  3640.0  6.15952508047048  -0.18514492161722748
820.0  3640.0  5.0651474758837605  0.028436363262532422
840.0  3640.0  5.085663946812195  0.0708622672455802
860.0  3640.0  4.710104705228682  -0.014463763160715272
880.0  3640.0  5.331340217098739  0.024230444824289023
900.0  3640.0  5.538081094033692  0.32174131248338844
920.0  3640.0  4.921946568176342  0.21514279565701028
940.0  3640.0  5.395077812184915  -0.009657755893787043
960.0  3640.0  4.926179220848622  0.13143092585138288
980.0  3640.0  4.390614148258439  0.17907359471975662
1000.0  3640.0  5.364603783846373  0.06775170334624592
1020.0  3640.0  6.034988702519058  -0.1571618579683175
1040.0  3640.0  4.681606574416487  -0.3811276601186255
1060.0  3640.0  5.252150102651133  0.37781279477388147
1080.0  3640.0  5.721553256717839  0.00794267369231344
1100.0  3640.0  5.13781165850111  0.0986159896063234
1120.0  3640.0  4.589928686702264  -0.18224535150389
1140.0  3640.0  5.201423549678646  -0.047642232217974916
1160.0  3640.0  5.802463026950444  -0.16485597677621378
1180.0  3640.0  4.975894460512925  -0.20785804399601476
1200.0  3640.0  5.284303378689737  0.06855204783915923
1220.0  3640.0  4.752533182431651  0.06952155610784334
1240.0  3640.0  5.150857786396182  0.02568469667250732
1260.0  3640.0  5.355290017136639  0.02081224800437766
1280.0  3640.0  5.249544716391478  0.11067566432995214
1300.0  3640.0  5.02055659724615  -0.5658110310243436
1320.0  3640.0  5.38753307514411  0.16468842883088958
1340.0  3640.0  5.485312997614249  0.4713261330229448
1360.0  3640.0  5.516631299878277  -0.30739140071427323
1380.0  3640.0  5.091692239716876  -0.3980629555579871
1400.0  3640.0  4.958765934826084  -0.3530069512604561
1420.0  3640.0  6.042593913970035  0.2068617192222588
1440.0  3640.0  5.284685271659724  -0.24650350162815657
1460.0  3640.0  5.124389723104878  0.04082887711672664
1480.0  3640.0  4.618622279275328  0.10360467833198196
1500.0  3640.0  4.852074184804131  -0.03711314934540025
1520.0  3640.0  4.979502102292629  -0.10048907353305352
1540.0  3640.0  5.440361176691812  -0.06793105384168655
1560.0  3640.0  5.1123693381030595  -0.2742103779839561
1580.0  3640.0  5.275825439962685  0.17082118090874385
1600.0  3640.0  4.671816058928206  0.23165872092415382
1620.0  3640.0  5.878417929640481  0.04322139668700204
1640.0  3640.0  4.980553024394618  -0.18175303016456337
1660.0  3640.0  5.4010624680356765  -0.012481335048971117
1680.0  3640.0  5.084826911725266  -0.04283162967783496
1700.0  3640.0  5.184055014102267  -0.12695582801090388
1720.0  3640.0  4.990478472457998  0.004928714572741161
1740.0  3640.0  5.465435803893229  -0.061049363512582
1760.0  3640.0  4.929567879756944  0.24285033293336786
1780.0  3640.0  5.494325134178377  -0.19524536309472185
1800.0  3640.0  5.319315828575804  -0.04733616804940658
1820.0  3640.0  5.652645338302082  -0.18670194285279376
1840.0  3640.0  5.7070668827986335  -0.011316822428660812
1860.0  3640.0  5.266906364323842  0.05531015803891679
1880.0  3640.0  5.574496996390509  -0.057659397363591824
1900.0  3640.0  5.233113294362138  0.1904140660938577
1920.0  3640.0  6.0124939146305145  0.36216987638558723
1940.0  3640.0  5.2952899230483395  -0.7140412830848095
1960.0  3640.0  5.375822450850262  0.19422272830426518
1980.0  3640.0  5.27083737054932  -0.010336215484323933
2000.0  3640.0  5.166542152182841  -0.0024472856670926637
2020.0  3640.0  6.395489703745276  -0.05866819231404648
2040.0  3640.0  5.727156576046703  0.13414737075239092
2060.0  3640.0  5.554689774607305  0.013875466449267874
2080.0  3640.0  5.325467866441742  0.1779613607623921
2100.0  3640.0  6.042027163639486  0.003258800822956558
2120.0  3640.0  5.316664922734457  0.12036729221722392
2140.0  3640.0  5.624229643575548  0.17352464151005856
2160.0  3640.0  6.564753873493681  -0.028481806823314578
2180.0  3640.0  5.1633353770234125  0.17126874796556277
2200.0  3640.0  5.8433124225340265  0.11017505550647792
2220.0  3640.0  5.740581182244271  0.041697671040539334
2240.0  3640.0  5.857585223460682  -0.15641633995641943
2260.0  3640.0  5.50037778378729  -0.189641851921393
2280.0  3640.0  5.369600381438685  0.08688044483870162
2300.0  3640.0  5.746356161764033  0.1444657977220388
2320.0  3640.0  5.444740233161597  -0.07390093872597533
2340.0  3640.0  4.601850655668648  0.1631264125456782
2360.0  3640.0  5.2890892859706655  -0.15843982671308135
2380.0  3640.0  5.52382432283904  -0.02727060483340037
2400.0  3640.0  5.182470017982124  -0.13161811372583698
2420.0  3640.0  5.74344987524255  -0.1481880863262933
2440.0  3640.0  5.3334513371901675  -0.1836327425657529
2460.0  3640.0  5.659720321070121  0.7788395419452637
2480.0  3640.0  6.665787335310318  0.255707574269061
2500.0  3640.0  6.238630239989147  0.11004026443128147
2520.0  3640.0  5.949404050798463  -0.09004024545005496
2540.0  3640.0  6.501492099194435  -0.25507674082719173
2560.0  3640.0  5.644586000669646  -0.34585850829668796
2580.0  3640.0  5.646570366527232  -0.0366338402044735
2600.0  3640.0  5.192566620937221  0.20844532818337025
2620.0  3640.0  6.24690375353795  -0.23823992545602005
2640.0  3640.0  6.549107268510529  0.1282335316945021
2660.0  3640.0  6.067732124439562  0.04359888252032222
2680.0  3640.0  6.294371039861514  0.03284395492710427
2700.0  3640.0  4.408106659441036  0.5988061330801211
2720.0  3640.0  6.691715702327839  0.06186447155512382
2740.0  3640.0  5.581682948045825  0.04904424221506708
2760.0  3640.0  6.679385607123493  -0.1308822757745356
2780.0  3640.0  6.38836892946259  -0.1480096059485104
2800.0  3640.0  5.947657920331913  -0.24691444545688812
2820.0  3640.0  5.438089003408003  -0.294189603136494
2840.0  3640.0  5.651805628791334  -0.054218492709853704
2860.0  3640.0  4.719237448335003  0.11564488230399043
2880.0  3640.0  5.973307139371849  -0.4151096297500958
2900.0  3640.0  4.413974600074132  -0.03030755190798568
2920.0  3640.0  5.404098825890674  -0.1753811290637387
2940.0  3640.0  6.2066586718097065  0.17181527536097513
2960.0  3640.0  5.830491420310824  -0.0866338701270323
2980.0  3640.0  4.82733766121805  0.18408439814249886
3000.0  3640.0  4.899924013456757  -0.12933396742045766
3020.0  3640.0  5.214486504130359  0.10372181541228273
3040.0  3640.0  5.498283396814982  6.244676319224187e-05
3060.0  3640.0  5.83416516213784  0.10420503433014273
3080.0  3640.0  5.702671337907383  0.21924377817804017
3100.0  3640.0  4.9680333032947335  0.403512838658129
3120.0  3640.0  5.683985610624112  0.0261968381386604
3140.0  3640.0  5.717797733889016  -0.0062374107531085
3160.0  3640.0  5.603457423159397  0.3074870228127433
3180.0  3640.0  6.448304480003054  -0.14603084065664332
3200.0  3640.0  5.682414682563375  0.10200337194625334
3220.0  3640.0  5.774553407578141  -0.12613961034811394
3240.0  3640.0  6.151812053073194  -0.03006331358978917
3260.0  3640.0  5.701975530714289  -0.15427545730576978
3280.0  3640.0  5.09406988798474  0.14214494150011348
3300.0  3640.0  5.848276174837566  -0.04816854530520828
3320.0  3640.0  5.139698808774364  -0.2587267828439601
3340.0  3640.0  4.884613528430864  -0.26601315861056896
3360.0  3640.0  4.913021827522945  0.027688394812875237
3380.0  3640.0  5.805244413691122  0.22746087741477986
3400.0  3640.0  5.538696936620604  -0.391131450690697
3420.0  3640.0  5.716618138000176  -0.05726260848680275
3440.0  3640.0  5.525491407306002  -0.12785981508987423
3460.0  3640.0  5.335010902750432  0.18723538254602973
3480.0  3640.0  5.3827819218487925  -0.20221166593437612
3500.0  3640.0  5.491141324592221  -0.004836024137950067
3520.0  3640.0  4.985077927479956  -0.2658370764532615
3540.0  3640.0  4.692081767848879  0.2503935755513627
3560.0  3640.0  5.024273918482255  -0.1944494689167932
3580.0  3640.0  5.449747064012809  0.2427192748239004
3600.0  3640.0  4.94756675923085  0.011466223952995349
3620.0  3640.0  6.102160241722303  -0.18666240439474716
3640.0  3640.0  5.3939513992857036  0.1267908178057925
3660.0  3640.0  5.256224730802521  0.1571486023459727
3680.0  3640.0  4.950748451346868  0.3551899337606891
3700.0  3640.0  5.581012747374092  0.11676496979925167
3720.0  3640.0  4.6933197278416925  0.13699533901190974
3740.0  3640.0  5.3258179287411345  0.17556287964997694
3760.0  3640.0  5.011268533630616  -0.7015265822982126
3780.0  3640.0  5.240163536167978  0.07991918655581427
3800.0  3640.0  5.389734400174994  0.20912546877745217
3820.0  3640.0  4.710730682147516  0.04780564380379868
3840.0  3640.0  4.4913259341341965  -0.10535135142289427
